fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
43f2168e.wav,0.0006756712,0.053969517,0.0044436576,0.00020483934,0.033895217,0.01789201,0.0011963927,0.0013465446,0.0105285505,0.0066377977,0.00070755713,0.0029991418,0.00085922854,0.00035622047,0.0027783695,0.015168274,0.02417611,0.014013756,0.0038416842,0.010749495,0.0020524196,0.0016853198,0.0022068392,0.00034565583,0.0023503276,0.00597113,0.022720695,0.001409677,0.009411389,0.0022003807,0.00033815013,0.045511737,0.047975145,0.002500359,0.004355611,5.404892e-05,0.0011246633,0.03011766,0.04175864,0.013811935,0.028399779,0.0021570234,0.00075562234,0.00015203106,0.008378634,0.014964694,0.010119297,0.14690399,0.00041277352,0.019212173,0.0020978444,0.00025175238,0.0022730809,0.0020566606,0.0014793341,0.00697312,0.001403804,0.0017185011,0.019254327,0.0019866517,0.007972087,0.00038302492,0.0039013731,0.006423303,0.014069028,0.010970652,0.0002768346,0.0029499535,0.045237307,0.009548721,0.0026240842,0.00013807154,0.0016064344,0.002049627,0.0004508848,0.00021049501,0.002891183,0.00088003476,0.06460266,0.0009001572
43ff7fc7.wav,0.000665992,0.00041424835,0.00011510349,4.996644e-05,0.00011997529,0.010047383,0.0022184893,0.008312503,0.010007678,0.026561126,0.0029870777,0.001553037,0.0003601381,3.0683197e-05,0.04883948,0.0017522483,0.006570368,0.008192655,0.0003981412,0.0027442283,0.035748694,0.017923253,0.009437547,5.45516e-05,0.022072062,0.056193627,0.024767008,0.017586544,0.0046314104,0.00015035192,0.01690384,0.0001710384,0.0043177884,0.0073511903,0.005188044,0.0036399846,0.0028210066,0.0003674734,0.00049634953,0.01056329,0.0006261778,0.006469816,0.012915001,0.027060188,0.010995625,0.0006344912,0.004337624,0.0006031291,0.0017584983,0.005340284,0.0038430674,0.0013419931,0.01758179,0.0018184494,0.00019871004,0.005276541,0.010206973,0.037964907,0.0014812385,0.017288426,0.0092855785,0.008557991,0.0042660544,0.007696449,0.0032716931,0.032328457,0.0004873916,4.5415363e-05,0.006103278,0.023629805,0.0023963214,0.0011634667,0.0068263924,0.01449494,0.008469884,0.0015128843,0.05207291,0.06214549,0.0015988271,0.019367062
44044585.wav,0.027493935,0.0004542763,0.0005244296,0.2183146,0.010725599,6.493447e-05,1.1406132e-06,0.01300142,0.0010959379,0.0011833529,0.013815748,0.03772384,0.06944229,0.3232028,0.0042651026,0.00457031,0.0015128837,0.020066366,0.124115795,0.08810934,0.00097065157,0.009978458,0.026677484,0.2493206,0.000158223,0.0005750138,0.00035773616,0.0052289134,0.0034190877,0.0005610978,0.0005529058,0.019889006,0.00019419249,0.010093813,0.00083713076,0.0025545675,0.0013507667,0.002747412,0.005619294,0.004896988,0.025202762,0.0047482857,0.009070517,8.8234134e-05,0.0005179774,0.011127773,0.00084309734,0.0006148873,0.0033776353,0.002009179,0.01968672,0.008345527,0.01956468,0.0020509192,0.060233217,0.0011287942,0.013963813,0.00034308908,0.006631112,0.0033966932,0.006801286,0.0050193593,0.02528641,0.0004811109,0.0029296102,0.0031856755,0.038755223,7.750383e-05,0.0025935448,0.008576617,0.08117322,0.007668743,0.012315936,0.005975589,0.0126193315,0.031133536,0.0011719549,0.00073358184,0.012374766,0.0019419646
4409f798.wav,0.005821734,1.268579e-05,0.00019102247,0.036252484,5.554426e-05,0.0003790902,1.30974395e-05,0.044859,0.00031313638,0.0129806455,0.02415606,0.0026208088,0.017937483,0.022228654,0.0041696555,0.0001400623,2.2829863e-05,0.0010350356,0.004178956,0.021503257,0.0013076222,0.014945278,0.011872906,0.03297447,0.0025927655,0.000916501,5.4826065e-05,0.0019224194,0.000192284,0.0006783249,0.010230503,0.00036505406,3.6437526e-05,0.038877457,0.0008604323,0.012322822,0.000875068,0.00041576882,0.00013361574,0.0026101999,0.0018611703,0.00084144087,0.023667576,0.0001214271,0.0018840943,0.0027433727,0.0003915202,3.769424e-05,0.010002082,0.00021344546,0.0022747922,0.006579689,0.029150276,0.0038978073,0.003954044,9.8720964e-05,0.022905849,0.00038995213,0.00029795352,0.0014595643,0.0011192062,0.05421911,0.012066501,8.985934e-05,0.00020537479,0.0024211577,0.15752372,3.7695707e-05,0.00048066792,0.0036491586,0.01174145,0.005590854,0.011230081,0.011542538,0.12007807,0.026763089,0.0027123895,0.0048653875,0.0003294745,0.0040369467
4415f9e1.wav,0.021014616,6.910193e-08,0.00013946489,0.00024476054,2.1539141e-05,0.00017823903,8.216609e-05,0.00010396369,7.1004724e-05,0.0002297782,0.024171256,0.012072507,0.013740929,0.00013493044,0.00043970725,3.1413256e-05,2.6408894e-05,0.0016339312,0.004694443,0.00034105207,0.00011440767,0.001081771,0.003766886,0.00023373874,4.7648442e-05,0.000116771174,7.1407608e-06,0.00212014,0.0005672418,2.7102295e-05,5.578721e-05,1.3609779e-05,2.8312477e-06,5.2225347e-05,0.00014397231,0.00029489325,3.112322e-05,0.00011383639,5.2869756e-05,0.0003869578,5.9864334e-07,8.477664e-06,0.00038898498,8.303596e-06,0.00059711374,3.95134e-05,1.7957742e-05,2.3513985e-05,0.004391175,2.1875494e-05,0.0044539114,0.024700174,0.004659555,0.0017893871,0.00926154,0.0003863827,0.0057122293,3.872012e-05,2.0944494e-06,0.00020749266,0.0005205233,0.0008171678,0.0010997655,4.1054285e-05,2.811591e-06,0.00019602096,0.0027686716,0.0001646059,0.00025369722,0.0012685957,0.0011724592,0.012634983,9.997e-05,0.0004604624,0.00034831755,0.0031972528,0.00049746805,7.5920354e-05,1.8174913e-05,0.0001606073
441edc1e.wav,3.725191e-05,0.078477286,4.062781e-05,0.00039879605,0.0028316812,0.00016277148,1.0196362e-05,0.007925462,0.01431504,0.0027747708,0.000190083,0.0018764962,6.831959e-05,0.0006300822,0.010191578,0.012681191,0.0511496,0.030779317,0.0017222244,0.01800775,0.006685959,0.0016332602,0.0016997642,0.00040044996,0.0010486325,0.022265857,0.058271166,0.00082745485,0.0005109987,0.00013780934,0.00021729461,0.012974649,0.015782516,0.0076940632,0.00030135355,0.0005233305,0.0013798033,0.00010177559,0.013552194,0.010173825,0.07732439,0.027220005,0.005676455,0.0011372609,0.0008920642,0.0038476961,0.0030327127,0.0021159942,3.6212106e-05,0.023132887,0.0008310814,2.0875934e-05,0.004443888,6.337909e-05,4.206951e-05,0.00020967808,0.0029217782,0.020435296,0.052541766,0.013052553,0.0052372785,0.0005720655,0.0028939738,0.002041007,0.010192209,0.024674991,0.0001225773,4.9303785e-06,0.009424962,0.01659517,0.003165466,3.780548e-05,0.0149646755,0.0030741945,0.0013513177,0.00021728633,0.015079362,0.003381912,0.07199341,0.0012566521
442fffdf.wav,0.0009987706,0.007738031,0.0013666553,0.00046733583,0.076536424,0.0029261445,0.00020590489,0.001754388,0.0028509246,0.014783268,0.0011773917,0.0032434775,0.00096903066,0.00090200955,0.0038475136,0.029658815,0.019632421,0.012391736,0.006618527,0.048682846,0.0005217392,0.0016712133,0.0034702634,0.0010097538,0.013169346,0.008026389,0.03443909,0.0045195543,0.0038872452,0.00686513,0.003591143,0.00568249,0.002770748,0.0010731111,0.0031628385,3.228318e-05,0.005840091,0.0020270033,0.04438369,0.022132186,0.0013221028,0.0041936785,0.0018809233,0.0002148193,0.0113534415,0.003955137,0.046812817,0.043709155,0.0006037963,0.047893472,0.0062160646,0.00028404474,0.003634184,0.001622743,0.0017517904,0.0027998323,0.0015487988,0.0007376419,0.024458744,0.002249224,0.041970316,0.00029887116,0.024407886,0.014748079,0.06571917,0.011100562,0.00024736303,0.00044867344,0.039945826,0.0045697195,0.0030747778,0.00025685382,0.0019967572,0.0045660664,0.00092133577,0.00041850196,0.0039102207,0.0019685754,0.0107738245,0.001996974
4431b7b5.wav,0.0057019754,0.0008897166,0.009703738,0.0002754918,0.0042070076,0.009041886,0.0063493615,0.0026172565,0.00061302335,0.06817198,0.011394917,0.004337719,0.0037803934,0.00040420686,0.0046806405,0.015192758,0.0005670176,0.0036785805,0.00859225,0.0050245053,0.002045138,0.0035781786,0.006757466,0.00059688295,0.065530166,0.005247165,0.001323681,0.017939426,0.0018302475,0.057167277,0.031045562,0.0026006757,0.006356869,0.0013409095,0.00028093965,0.000106802996,0.0034326399,0.0001856492,0.010952968,0.0067260144,0.00027454522,0.00038595966,0.002900463,7.5378994e-05,0.060102418,0.020866333,0.032294538,0.0043574744,0.003743053,0.027571337,0.018454278,0.0052391244,0.018781297,0.017273841,0.006490394,0.0021944123,0.011179829,0.0008684881,0.0042042774,0.00082699175,0.037637703,0.0018340861,0.0155021995,0.0142229395,0.012322159,0.04916856,0.0007178792,0.008608777,0.004280486,0.0034256717,0.0024871472,0.0029393714,0.00088092854,0.028926194,0.0018202898,0.0015216629,0.010999422,0.0077916207,0.003337835,0.013527032
4442d178.wav,0.032775402,9.627588e-05,0.013025105,0.0025150198,0.022317952,0.018820085,0.0021409735,0.0013543818,0.012549806,0.008316305,0.0163398,0.01728395,0.038927272,0.003002376,0.0059759617,0.0028995445,0.0081258435,0.011675536,0.03148334,0.008411871,0.0010828816,0.013758295,0.015583808,0.0051880595,0.0022829287,0.0024343121,0.0058803633,0.010829842,0.024120972,0.0043232962,0.00074208307,0.002535784,0.000895978,0.0020805078,0.0064840354,0.0004299338,0.0012646725,0.018421669,0.03477247,0.009463154,0.00023944836,0.00037212073,0.001881266,0.0002665512,0.013922544,0.0021207244,0.007277825,0.09270947,0.0045061465,0.009318106,0.02625224,0.021861125,0.016199917,0.020963103,0.04101791,0.017655743,0.009038008,0.00027171616,0.0028840338,0.0022989106,0.0047768606,0.0028998607,0.0063027674,0.007275427,0.0031724046,0.004345154,0.0045354087,0.0095679285,0.032131657,0.013191806,0.011413022,0.01016013,0.0009862736,0.0073597347,0.0023110756,0.010567547,0.0019622974,0.0014419815,0.0035914283,0.0052570193
444dcbca.wav,0.10902392,3.0351395e-05,0.010506151,0.0031896941,0.0069093094,0.00046251534,0.00022061549,0.00029275776,2.8942193e-05,0.0018948482,0.035783745,0.033473857,0.07062098,0.006172795,0.0003392381,0.003738861,7.200395e-05,0.0034899572,0.13068095,0.004144167,5.8864014e-05,0.0009587776,0.011219558,0.0066995807,0.0006095339,8.807553e-05,8.960269e-06,0.0042885784,0.00064987375,0.07025452,0.00092173606,0.0056234035,0.00013260462,0.00017002848,1.1149428e-05,2.5180554e-05,0.00022467785,0.00017089755,0.00980342,0.0009190836,4.2600543e-05,1.3789089e-05,0.0005174955,2.3737732e-07,0.004134461,0.023258932,0.00081151846,0.0006507018,0.005843293,0.0011809367,0.035721518,0.030903606,0.015115235,0.008937847,0.16102166,0.0003821092,0.006845151,2.3832856e-05,0.000403002,0.00012152971,0.006166636,0.0006046114,0.008307836,0.00021038091,0.00018142485,0.0036646011,0.0031022923,0.010352112,0.00068073155,0.0009095321,0.002670931,0.013104251,0.000108935,0.0027352609,0.00045319684,0.0047523184,0.00022741657,0.0002469481,0.001282152,0.0005043877
44529531.wav,0.0035270962,4.8664646e-05,0.021540243,0.00042712965,0.007255479,0.03642533,0.020935934,0.0035222434,0.017194005,0.019266775,0.005574004,0.0034767557,0.0040109875,0.00038117002,0.017241634,0.0030880359,0.0024726922,0.008217633,0.0038493115,0.0031325957,0.006468874,0.028677797,0.011763655,0.0007611725,0.011597185,0.0047846595,0.0035637564,0.010463296,0.01738416,0.015394234,0.0023781955,0.0007497753,0.0020037615,0.010127681,0.019377757,0.0036707958,0.0013127851,0.006629387,0.023267463,0.008126126,0.00021319429,0.0007972624,0.0028354786,0.0073584523,0.045536976,0.0011217725,0.013517564,0.025334645,0.0029627718,0.0100924205,0.009418917,0.0051369565,0.010385549,0.022836525,0.0043013957,0.015497137,0.010549988,0.0013989228,0.0012420776,0.0060023777,0.0060547665,0.010788904,0.003315473,0.015508462,0.002288103,0.008766572,0.0042772307,0.023462206,0.01851515,0.028474366,0.00989366,0.002495742,0.0036548723,0.012722343,0.0069032935,0.0027242792,0.0061002863,0.006257179,0.0017806963,0.011994756
44655d58.wav,6.3412176e-06,0.019373514,4.312904e-05,1.5899275e-05,0.00013161871,0.0008417573,0.0005236539,0.0035996842,0.038278915,0.0021377732,3.9431146e-05,0.0006469467,3.930186e-06,1.3276262e-05,0.012997852,0.0014999601,0.04810093,0.006381828,0.00012765336,0.0006154772,0.063204154,0.0022624587,0.0004532735,1.3339603e-05,0.00037970772,0.026551483,0.05273276,0.00034288864,0.00020971306,3.481987e-05,8.3198305e-05,0.007029091,0.09879772,0.024252076,6.819881e-05,0.0016433471,8.708642e-05,2.9309886e-05,0.004012832,0.01670385,0.044805214,0.0023300438,0.0021294071,0.0027495194,0.0004833425,0.0010324799,0.00094367436,0.0015066391,2.4745861e-05,0.0015337631,0.00011605174,1.4498817e-05,0.0020593982,3.0405532e-05,3.9794522e-06,0.00015457545,0.0021780985,0.056315225,0.0035456591,0.008060621,0.0006145055,0.0022145233,0.00018431648,0.00036279773,0.0003181712,0.012971779,3.7076115e-05,4.772253e-06,0.008606885,0.054214258,0.0008630735,1.6051477e-05,0.0041746306,0.0013613896,0.001318174,7.798558e-05,0.01682083,0.0053366125,0.05278713,0.0016170007
44722c6e.wav,0.0011542968,0.029608864,0.0029458606,0.0042953626,0.10638766,0.00033778793,4.020756e-05,0.0023861115,0.0015793026,0.0059264083,0.00108701,0.011099635,0.001900645,0.011176666,0.0020835958,0.059641812,0.007924057,0.02025443,0.05076562,0.04105252,0.0004898055,0.0012210556,0.0041765664,0.0058717937,0.0014791933,0.001973524,0.005258655,0.0022877723,0.0014410564,0.0132362405,0.0005805728,0.091889255,0.013255884,0.0017395335,0.00019114993,4.259331e-05,0.0016786975,0.0006047407,0.087545864,0.00919552,0.016530229,0.0017389335,0.001282456,1.844484e-05,0.0041779876,0.044426296,0.016536923,0.023309305,0.00039264,0.037680995,0.005660641,0.00032432278,0.0050592,0.0009923729,0.0031516976,0.00081361993,0.0027178412,0.00048224136,0.07685825,0.0011868117,0.023895895,0.00030203356,0.015690224,0.0047431095,0.033341806,0.01715006,0.00046457356,0.0007001096,0.014631197,0.0046145488,0.0072479295,0.00029713643,0.0023311877,0.00468797,0.00080446206,0.00065701397,0.0015048524,0.0006883601,0.07755237,0.0010935139
449527e6.wav,0.0004610259,0.00045046845,0.00033448555,0.00018697837,0.00012625613,0.004737421,0.001869621,0.015446107,0.007998824,0.017039804,0.0022698136,0.0025387302,0.0002581702,0.00013708869,0.03740767,0.0014819348,0.0032923804,0.005872468,0.0009586517,0.0012670174,0.1350419,0.015796337,0.005328213,0.00021103534,0.0032872204,0.01544348,0.0054556457,0.006235752,0.0011785622,0.0001702861,0.0035264785,0.0018263154,0.01967397,0.041116033,0.00043708857,0.013786061,0.0007802395,0.0001865494,0.0010328423,0.020022675,0.007753077,0.0018014209,0.008336637,0.0065266625,0.0064817304,0.003002067,0.0022237338,0.0003119965,0.001341807,0.0015309876,0.0015545726,0.0015827676,0.017659731,0.0013377891,0.00024764563,0.0011565103,0.019404195,0.022058886,0.0011328994,0.008334034,0.003500802,0.032689262,0.0020361142,0.0015327542,0.00077201496,0.025836252,0.0013258159,7.06839e-05,0.0029151726,0.06817164,0.0049092965,0.0012978993,0.0076170145,0.015511094,0.01607507,0.0021243265,0.036340702,0.031417206,0.0075104125,0.021941671
44b1c076.wav,0.0033382552,6.502085e-05,0.00080944464,2.4538376e-05,0.0002931134,0.042798944,0.014650033,0.0054717157,0.0033985334,0.031355657,0.0068491306,0.003433534,0.0015345236,1.4832511e-05,0.040189136,0.0036399656,0.001230288,0.0026234651,0.00087422645,0.0015162858,0.017152447,0.025098098,0.011338509,5.161951e-05,0.077553034,0.026940245,0.0051992116,0.06332751,0.014259235,0.00094690785,0.09259507,0.00016120158,0.0041069835,0.002218481,0.00655344,0.0020209942,0.004895925,8.936834e-05,0.0010207025,0.008196988,6.149383e-05,0.0025475165,0.010456018,0.012193209,0.0468554,0.0015551347,0.018243954,0.0011963453,0.0068166973,0.005850976,0.014963924,0.006361223,0.028694205,0.012582834,0.0010254699,0.020217296,0.008770288,0.010831703,0.0005949578,0.006635016,0.024284186,0.00869742,0.005768579,0.037139017,0.00634706,0.028218573,0.00037302886,0.0005547667,0.0065340996,0.0061783395,0.0030477783,0.0046419078,0.0015989877,0.037076626,0.007210829,0.0033035101,0.040965512,0.06506926,0.0007764013,0.061648477
44c1e8d9.wav,4.532765e-05,0.0038362546,0.00032662007,1.2234024e-05,0.0002611785,0.008164852,0.009504044,0.0037054657,0.037286423,0.010232578,0.000312642,0.0010559909,3.0199726e-05,7.655287e-06,0.02837696,0.0021775244,0.026360901,0.008484747,0.00031955083,0.00048745252,0.11945863,0.008092056,0.0016689639,1.2608866e-05,0.0023072164,0.03025117,0.03825557,0.002063527,0.0016420487,0.00020943262,0.00046471157,0.0033250174,0.11301525,0.01763447,0.0002789261,0.0020256997,0.0002886162,0.00018483718,0.004982825,0.01910923,0.009041216,0.00075706776,0.0028937594,0.0049805646,0.005135078,0.001205439,0.0031494014,0.0028438412,0.00019431108,0.0050151735,0.0005737615,0.00018951893,0.005365072,0.0005401925,2.849257e-05,0.0018997735,0.006312265,0.045333937,0.0030647207,0.0072595454,0.0019448767,0.00521061,0.00044203957,0.002118758,0.0008142109,0.02907595,6.721476e-05,6.97128e-05,0.0140347965,0.08436498,0.0013174987,0.00014021763,0.0028388393,0.006441429,0.0021971336,0.00023295243,0.029400455,0.017561229,0.027023852,0.010255432
44e3fe44.wav,0.0039465735,0.0007325344,0.11589991,0.0009884472,0.048925553,0.004552793,0.0045885397,0.0003647291,0.0007146205,0.006079718,0.0031063254,0.009658306,0.005257402,0.0026310799,0.00048029775,0.013279167,0.00078428123,0.0046039866,0.08526564,0.002304674,0.00011784301,0.0006475516,0.003521243,0.0018432529,0.0013458208,0.00024608365,0.00025124187,0.0010937655,0.0012601895,0.17468986,0.0002520982,0.040975966,0.004068956,0.0005562157,2.7702874e-05,7.4529316e-06,0.00022512987,0.0004442935,0.24529168,0.0018928819,0.0006007565,1.9433057e-05,0.00020689983,8.6805017e-07,0.01796456,0.049598526,0.0067776227,0.0768156,0.0007725058,0.009366162,0.0057694977,0.0016394318,0.0037016373,0.007751135,0.014150991,0.0008164321,0.0034431175,4.671854e-05,0.0041069333,0.00010284122,0.004117355,0.0002652654,0.002793946,0.0026429067,0.0010649977,0.008656565,0.00059484044,0.14632873,0.00850904,0.0021927922,0.0025487894,0.0006752724,0.00017201871,0.004001837,0.00022186452,0.0005214978,0.00039079005,0.000185371,0.0127114495,0.00068611733
44e67c5c.wav,0.032056853,3.959361e-05,0.00033114743,0.00033187546,0.0009972076,0.0036932859,0.0015046326,0.0016216201,0.0051873317,0.002413846,0.017985515,0.027358111,0.013916083,0.00018825298,0.033245683,0.0018667086,0.00767979,0.017289743,0.005064547,0.003353147,0.010168137,0.047675923,0.027250886,0.00058855856,0.0013872343,0.008527968,0.004562756,0.053243876,0.09200215,0.0001091172,0.0048635313,0.0004087686,0.0007137689,0.0020019303,0.005291967,0.0036296856,0.001172285,0.0013577362,0.0012095575,0.008194826,0.00012209224,0.0009913021,0.00680307,0.0063844617,0.0029247012,0.0005619756,0.0017575622,0.0011458767,0.006935291,0.002104489,0.036206223,0.03684677,0.02994994,0.010211831,0.0100577045,0.07296836,0.011755164,0.0051798373,0.00045565623,0.010567058,0.012402195,0.0071174745,0.0053583896,0.0042512417,0.0018405342,0.00550871,0.0010894618,0.00013531759,0.008755564,0.01680968,0.007901949,0.014620168,0.0012987747,0.007226791,0.0069435453,0.015301941,0.008997434,0.008756028,0.0015230566,0.01931443
44f3204a.wav,0.0044451095,0.00058716943,0.0028985306,0.010389424,0.0019111165,0.0015495282,0.00028706322,0.020062337,0.0015217223,0.03178698,0.015485584,0.0084427735,0.0072544557,0.012236513,0.011399012,0.0048486493,0.00094996195,0.009606006,0.02141297,0.014604863,0.010954488,0.011736718,0.0108896345,0.0105031,0.004246283,0.003918476,0.001058703,0.010197005,0.0012497591,0.0029968498,0.003942503,0.007797366,0.0050908457,0.01741765,0.0003766181,0.0031242073,0.0019919223,0.0003325662,0.004963203,0.010475654,0.010090385,0.0021001394,0.01059751,0.0002630644,0.013809753,0.016538018,0.0043202005,0.0007726053,0.004229811,0.0056232377,0.008540732,0.0065519153,0.03637017,0.005890358,0.00621583,0.00094052154,0.037155796,0.0019862393,0.0060071815,0.0033582875,0.009706764,0.015646499,0.016420938,0.0022115929,0.0027694553,0.022889977,0.014739865,0.00088665547,0.0030790027,0.019135723,0.021992084,0.0061554834,0.00928928,0.022203673,0.013601527,0.009197084,0.013323771,0.0077873175,0.01219534,0.012072621
44f48767.wav,0.031760752,0.00037933857,0.002332603,0.032157592,0.0030259446,0.0002726184,4.471936e-05,0.011581615,9.757183e-05,0.016034544,0.033506766,0.009237145,0.04712772,0.043959312,0.0019453085,0.0067043984,7.241121e-05,0.0016664506,0.05427039,0.029306216,0.00059167645,0.0051327352,0.016344424,0.047833413,0.0068456577,0.0008328115,6.69349e-05,0.011441068,0.0004323458,0.0337281,0.026643533,0.009313356,0.0005736815,0.0044025164,6.326121e-05,0.0007047912,0.0024909659,0.00020203179,0.0028682817,0.002935669,0.003114987,0.0005039496,0.008189321,6.437178e-06,0.00570486,0.07961332,0.0036018486,0.00022836079,0.012702789,0.0036621694,0.01795998,0.016519004,0.03258186,0.010049513,0.041737653,0.0003156879,0.013732783,0.00019541295,0.0030789343,0.0006284802,0.021453302,0.0077329194,0.04268474,0.00055174064,0.003589556,0.01675447,0.016986223,0.0009854698,0.0006256914,0.0016296958,0.009629271,0.012758786,0.0018557643,0.021101784,0.014429888,0.015184372,0.0021015536,0.003384104,0.0037864717,0.006051962
